Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
0.0,1.0,9114.990234375
0.0,1.0,9117.431640625
0.0,1.0,9119.873046875
0.0,1.0,9122.314453125
0.0,1.0,9124.755859375
0.0,1.0,9127.197265625
0.0,1.0,9129.638671875
0.0,1.0,9132.080078125
1.0,1.0,9134.521484375
0.0,1.0,9136.962890625
0.0,1.0,9139.404296875
1.0,1.0,9141.845703125
0.0,1.0,9144.287109375
0.0,1.0,9146.728515625
0.0,1.0,9149.169921875
0.0,1.0,9151.611328125
1.0,1.0,9154.052734375
0.0,1.0,9156.494140625
0.0,1.0,9158.935546875
0.0,1.0,9161.376953125
0.0,1.0,9163.818359375
0.0,1.0,9166.259765625
0.0,1.0,9168.701171875
0.0,1.0,9171.142578125
0.0,1.0,9173.583984375
0.0,1.0,9176.025390625
0.0,1.0,9178.466796875
0.0,1.0,9180.908203125
0.0,1.0,9183.349609375
0.0,1.0,9185.791015625
0.0,1.0,9188.232421875
1.0,1.0,9190.673828125
1.0,1.0,9193.115234375
0.0,1.0,9195.556640625
0.0,1.0,9197.998046875
0.0,1.0,9200.439453125
1.0,1.0,9202.880859375
1.0,1.0,9205.322265625
0.0,1.0,9207.763671875
0.0,1.0,9210.205078125
0.0,1.0,9212.646484375
0.0,1.0,9215.087890625
0.0,1.0,9217.529296875
1.0,1.0,9219.970703125
0.0,1.0,9222.412109375
0.0,1.0,9224.853515625
2.0,1.4142135623730951,9227.294921875
0.0,1.0,9229.736328125
0.0,1.0,9232.177734375
0.0,1.0,9234.619140625
1.0,1.0,9237.060546875
0.0,1.0,9239.501953125
0.0,1.0,9241.943359375
0.0,1.0,9244.384765625
0.0,1.0,9246.826171875
0.0,1.0,9249.267578125
0.0,1.0,9251.708984375
0.0,1.0,9254.150390625
0.0,1.0,9256.591796875
0.0,1.0,9259.033203125
0.0,1.0,9261.474609375
0.0,1.0,9263.916015625
0.0,1.0,9266.357421875
0.0,1.0,9268.798828125
0.0,1.0,9271.240234375
1.0,1.0,9273.681640625
1.0,1.0,9276.123046875
0.0,1.0,9278.564453125
0.0,1.0,9281.005859375
0.0,1.0,9283.447265625
0.0,1.0,9285.888671875
0.0,1.0,9288.330078125
0.0,1.0,9290.771484375
1.0,1.0,9293.212890625
0.0,1.0,9295.654296875
0.0,1.0,9298.095703125
0.0,1.0,9300.537109375
1.0,1.0,9302.978515625
0.0,1.0,9305.419921875
1.0,1.0,9307.861328125
0.0,1.0,9310.302734375
1.0,1.0,9312.744140625
0.0,1.0,9315.185546875
1.0,1.0,9317.626953125
0.0,1.0,9320.068359375
1.0,1.0,9322.509765625
0.0,1.0,9324.951171875
1.0,1.0,9327.392578125
0.0,1.0,9329.833984375
0.0,1.0,9332.275390625
0.0,1.0,9334.716796875
1.0,1.0,9337.158203125
0.0,1.0,9339.599609375
0.0,1.0,9342.041015625
0.0,1.0,9344.482421875
0.0,1.0,9346.923828125
0.0,1.0,9349.365234375
0.0,1.0,9351.806640625
0.0,1.0,9354.248046875
1.0,1.0,9356.689453125
0.0,1.0,9359.130859375
0.0,1.0,9361.572265625
0.0,1.0,9364.013671875
0.0,1.0,9366.455078125
0.0,1.0,9368.896484375
0.0,1.0,9371.337890625
0.0,1.0,9373.779296875
0.0,1.0,9376.220703125
1.0,1.0,9378.662109375
0.0,1.0,9381.103515625
1.0,1.0,9383.544921875
0.0,1.0,9385.986328125
0.0,1.0,9388.427734375
0.0,1.0,9390.869140625
1.0,1.0,9393.310546875
0.0,1.0,9395.751953125
0.0,1.0,9398.193359375
0.0,1.0,9400.634765625
0.0,1.0,9403.076171875
0.0,1.0,9405.517578125
0.0,1.0,9407.958984375
0.0,1.0,9410.400390625
0.0,1.0,9412.841796875
1.0,1.0,9415.283203125
0.0,1.0,9417.724609375
0.0,1.0,9420.166015625
0.0,1.0,9422.607421875
0.0,1.0,9425.048828125
0.0,1.0,9427.490234375
1.0,1.0,9429.931640625
0.0,1.0,9432.373046875
0.0,1.0,9434.814453125
0.0,1.0,9437.255859375
0.0,1.0,9439.697265625
0.0,1.0,9442.138671875
0.0,1.0,9444.580078125
0.0,1.0,9447.021484375
0.0,1.0,9449.462890625
0.0,1.0,9451.904296875
0.0,1.0,9454.345703125
0.0,1.0,9456.787109375
0.0,1.0,9459.228515625
0.0,1.0,9461.669921875
0.0,1.0,9464.111328125
0.0,1.0,9466.552734375
0.0,1.0,9468.994140625
1.0,1.0,9471.435546875
1.0,1.0,9473.876953125
0.0,1.0,9476.318359375
1.0,1.0,9478.759765625
0.0,1.0,9481.201171875
0.0,1.0,9483.642578125
0.0,1.0,9486.083984375
0.0,1.0,9488.525390625
0.0,1.0,9490.966796875
0.0,1.0,9493.408203125
0.0,1.0,9495.849609375
1.0,1.0,9498.291015625
0.0,1.0,9500.732421875
0.0,1.0,9503.173828125
0.0,1.0,9505.615234375
0.0,1.0,9508.056640625
1.0,1.0,9510.498046875
0.0,1.0,9512.939453125
0.0,1.0,9515.380859375
0.0,1.0,9517.822265625
0.0,1.0,9520.263671875
0.0,1.0,9522.705078125
0.0,1.0,9525.146484375
0.0,1.0,9527.587890625
1.0,1.0,9530.029296875
0.0,1.0,9532.470703125
0.0,1.0,9534.912109375
0.0,1.0,9537.353515625
0.0,1.0,9539.794921875
0.0,1.0,9542.236328125
0.0,1.0,9544.677734375
0.0,1.0,9547.119140625
0.0,1.0,9549.560546875
1.0,1.0,9552.001953125
0.0,1.0,9554.443359375
0.0,1.0,9556.884765625
0.0,1.0,9559.326171875
0.0,1.0,9561.767578125
0.0,1.0,9564.208984375
0.0,1.0,9566.650390625
0.0,1.0,9569.091796875
0.0,1.0,9571.533203125
0.0,1.0,9573.974609375
0.0,1.0,9576.416015625
0.0,1.0,9578.857421875
0.0,1.0,9581.298828125
0.0,1.0,9583.740234375
0.0,1.0,9586.181640625
0.0,1.0,9588.623046875
0.0,1.0,9591.064453125
0.0,1.0,9593.505859375
0.0,1.0,9595.947265625
0.0,1.0,9598.388671875
1.0,1.0,9600.830078125
0.0,1.0,9603.271484375
0.0,1.0,9605.712890625
0.0,1.0,9608.154296875
0.0,1.0,9610.595703125
0.0,1.0,9613.037109375
0.0,1.0,9615.478515625
0.0,1.0,9617.919921875
0.0,1.0,9620.361328125
0.0,1.0,9622.802734375
0.0,1.0,9625.244140625
0.0,1.0,9627.685546875
0.0,1.0,9630.126953125
0.0,1.0,9632.568359375
0.0,1.0,9635.009765625
0.0,1.0,9637.451171875
0.0,1.0,9639.892578125
0.0,1.0,9642.333984375
0.0,1.0,9644.775390625
0.0,1.0,9647.216796875
0.0,1.0,9649.658203125
0.0,1.0,9652.099609375
0.0,1.0,9654.541015625
0.0,1.0,9656.982421875
0.0,1.0,9659.423828125
0.0,1.0,9661.865234375
0.0,1.0,9664.306640625
0.0,1.0,9666.748046875
0.0,1.0,9669.189453125
0.0,1.0,9671.630859375
0.0,1.0,9674.072265625
0.0,1.0,9676.513671875
1.0,1.0,9678.955078125
0.0,1.0,9681.396484375
0.0,1.0,9683.837890625
0.0,1.0,9686.279296875
0.0,1.0,9688.720703125
0.0,1.0,9691.162109375
0.0,1.0,9693.603515625
0.0,1.0,9696.044921875
0.0,1.0,9698.486328125
0.0,1.0,9700.927734375
0.0,1.0,9703.369140625
0.0,1.0,9705.810546875
0.0,1.0,9708.251953125
0.0,1.0,9710.693359375
0.0,1.0,9713.134765625
0.0,1.0,9715.576171875
0.0,1.0,9718.017578125
0.0,1.0,9720.458984375
0.0,1.0,9722.900390625
0.0,1.0,9725.341796875
1.0,1.0,9727.783203125
0.0,1.0,9730.224609375
0.0,1.0,9732.666015625
0.0,1.0,9735.107421875
0.0,1.0,9737.548828125
0.0,1.0,9739.990234375
0.0,1.0,9742.431640625
0.0,1.0,9744.873046875
0.0,1.0,9747.314453125
0.0,1.0,9749.755859375
0.0,1.0,9752.197265625
0.0,1.0,9754.638671875
0.0,1.0,9757.080078125
0.0,1.0,9759.521484375
1.0,1.0,9761.962890625
0.0,1.0,9764.404296875
0.0,1.0,9766.845703125
0.0,1.0,9769.287109375
1.0,1.0,9771.728515625
0.0,1.0,9774.169921875
0.0,1.0,9776.611328125
0.0,1.0,9779.052734375
0.0,1.0,9781.494140625
0.0,1.0,9783.935546875
0.0,1.0,9786.376953125
0.0,1.0,9788.818359375
0.0,1.0,9791.259765625
0.0,1.0,9793.701171875
0.0,1.0,9796.142578125
0.0,1.0,9798.583984375
0.0,1.0,9801.025390625
0.0,1.0,9803.466796875
0.0,1.0,9805.908203125
1.0,1.0,9808.349609375
0.0,1.0,9810.791015625
0.0,1.0,9813.232421875
0.0,1.0,9815.673828125
0.0,1.0,9818.115234375
0.0,1.0,9820.556640625
0.0,1.0,9822.998046875
0.0,1.0,9825.439453125
0.0,1.0,9827.880859375
0.0,1.0,9830.322265625
0.0,1.0,9832.763671875
0.0,1.0,9835.205078125
0.0,1.0,9837.646484375
0.0,1.0,9840.087890625
0.0,1.0,9842.529296875
0.0,1.0,9844.970703125
0.0,1.0,9847.412109375
0.0,1.0,9849.853515625
0.0,1.0,9852.294921875
0.0,1.0,9854.736328125
0.0,1.0,9857.177734375
1.0,1.0,9859.619140625
0.0,1.0,9862.060546875
0.0,1.0,9864.501953125
0.0,1.0,9866.943359375
0.0,1.0,9869.384765625
0.0,1.0,9871.826171875
0.0,1.0,9874.267578125
0.0,1.0,9876.708984375
0.0,1.0,9879.150390625
0.0,1.0,9881.591796875
0.0,1.0,9884.033203125
0.0,1.0,9886.474609375
0.0,1.0,9888.916015625
0.0,1.0,9891.357421875
0.0,1.0,9893.798828125
1.0,1.0,9896.240234375
0.0,1.0,9898.681640625
0.0,1.0,9901.123046875
0.0,1.0,9903.564453125
0.0,1.0,9906.005859375
0.0,1.0,9908.447265625
0.0,1.0,9910.888671875
0.0,1.0,9913.330078125
0.0,1.0,9915.771484375
0.0,1.0,9918.212890625
0.0,1.0,9920.654296875
0.0,1.0,9923.095703125
0.0,1.0,9925.537109375
0.0,1.0,9927.978515625
0.0,1.0,9930.419921875
0.0,1.0,9932.861328125
0.0,1.0,9935.302734375
0.0,1.0,9937.744140625
0.0,1.0,9940.185546875
0.0,1.0,9942.626953125
0.0,1.0,9945.068359375
0.0,1.0,9947.509765625
0.0,1.0,9949.951171875
0.0,1.0,9952.392578125
0.0,1.0,9954.833984375
0.0,1.0,9957.275390625
0.0,1.0,9959.716796875
0.0,1.0,9962.158203125
0.0,1.0,9964.599609375
0.0,1.0,9967.041015625
0.0,1.0,9969.482421875
0.0,1.0,9971.923828125
0.0,1.0,9974.365234375
0.0,1.0,9976.806640625
0.0,1.0,9979.248046875
0.0,1.0,9981.689453125
0.0,1.0,9984.130859375
0.0,1.0,9986.572265625
0.0,1.0,9989.013671875
0.0,1.0,9991.455078125
0.0,1.0,9993.896484375
0.0,1.0,9996.337890625
0.0,1.0,9998.779296875
