89		96224742
226		96230458
975		96231674
1417		96232287
417		96233008
393		96242471
871		96245355
2628		96250529
51		96250865
798		96252174
231		96260465
111		96270445
359		96270913
92		96271034
167		96280997
545		96282852
2322		96282936
785		96283748
245		96284403
233		96290634
146		96291065
46		96291543
851		96291811
51		96300489
185		96301000
422		96301014
619		96301668
1789		96301776
64		96311733
129		96312752
521		96321185
1916		96321697
89		96321963
289		96331739
103		96344975
46		96345077
457		96345805
1198		96350182
167		96351668
156		96351856
348		96352407
392		96353232
74		96360124
414		96360402
1057		96360529
85		96360986
917		96361528
375		96361836
64		96371589
110		96372043
122		96380395
1432		96380825
1078		96381018
350		96390781
52		96392404
81		96392571
504		96400302
100		96410352
55		96410981
110		96413628
76		96427795
67		96431470
160		96431558
171		96431861
70		96431977
128		96441796
118		96441897
373		96443534
61		96450414
1718		96450944
135		96451088
51		96451222
55		96453156
61		96461136
462		96462761
1447		96470741
115		96471656
781		96473239
104		96477039
102		96480255
685		96480402
65		96480918
2696		96481337
95		96481634
1513		96483683
67		96490568
87		96490900
162		96491709
129		96492060
237		96492411
629		96494443
1502		96501744
1921		96501780
235		96501864
83		96501981
120		96502488
635		96510428
448		96511636
381		96520858
874		96521212
324		96521685
94		96530507
749		96531335
1664		96531422
421		96531526
1452		96531796
178		96531986
56		96532183
177		96539778
285		96540440
612		96548539
772		96550518
774		96551011
455		96551444
749		96552347
402		96560716
779		96561529
2907		96561981
562		96562037
97		96570485
136		96570875
233		96578002
325		96580536
95		96581418
67		96590975
2169		96591104
49		96592805
362		96593039
212		96595525
1437		96601234
1771		96601459
771		96605692
394		96610901
422		96611176
1095		96611517
136		96614246
99		96620572
90		96631925
645		96633019
345		96640778
1971		96640829
1529		96641319
124		96641824
615		96642433
48		96645118
1708		96647615
191		96648669
542		96650516
539		96650802
78		96651472
76		96651582
638		96661406
439		96661642
247		96662583
230		96670303
3386		96670670
51		96675557
107		96681156
126		96681398
1858		96682044
88		96691624
153		96694013
392		96697898
2549		96710465
677		96711049
1918		96711414
682		96711660
501		96711754
984		96720845
1329		96721002
801		96721201
216		96721445
62		96721526
642		96730947
496		96731830
728		96731928
64		96732205
154		96733635
1467		96740637
222		96740655
840		96740921
101		96741796
46		96741995
376		96742943
159		96744942
46		96746428
1895		96751198
332		96752571
56		96760476
1103		96760925
96		96761472
111		96762269
121		96770615
246		96770687
79		96770729
59		96770948
121		96771540
981		96771569
78		96773689
61		96781625
102		96781680
79		96786821
103		96790440
500		96790605
70		96790946
478		96791197
70		96800671
948		96801419
857		96801521
156		96801625
394		96801667
140		96811729
122		96811847
894		96814672
60		96816872
2143		96820309
153		96820500
287		96821149
85		96823241
163		96825797
1799		96830360
118		96830418
1802		96830523
394		96830814
1902		96831241
116		96832587
983		96832858
117		96840803
48		96841223
240		96841315
115		96841516
83		96841565
105		96841840
121		96841984
561		96850989
77		96851320
60		96851647
63		96860663
50		96860852
51		96861124
53		96861515
238		96861790
53		96861885
86		96861940
786		96863002
104		96870309
63		96871233
2251		96871492
132		96871627
81		96871895
124		96879492
497		96880216
1601		96881367
681		96881389
109		96881497
128		96881524
57		96881754
59		96891052
173		96892997
72		96897915
57		96900186
308		96900576
214		96901097
83		96901366
110		96901877
74		96901969
51		96906263
63		96907853
834		96910446
3253		96910538
974		96911931
384		96917225
149		96920653
1118		96920825
1481		96921664
537		96922977
98		96930442
84		96930583
53		96931277
121		96940578
125		96941306
307		96942922
662		96951183
772		96953102
74		96960413
91		96960575
2396		96960765
158		96961091
65		96961603
234		96964203
1476		96970585
505		96970603
435		96970693
184		96970945
613		96971463
570		96971493
160		96971875
596		96980579
1053		96981548
143		96981886
90		96990489
50		96991900
2360		96996658
716		96999448
184		97001626
88		97001641
102		97011132
926		97011747
576		97011879
48		97020559
95		97021452
273		97022571
72		97030421
2339		97030892
215		97031129
93		97031286
1909		97040876
2035		97041929
50		97041946
152		97050893
45		97051332
418		97051558
696		97051590
406		97051878
84		97056633
236		97058708
699		97061081
1112		97061490
982		97061914
495		97062334
195		97071925
65		97073255
137		97074195
305		97080969
2304		97081108
576		97081417
1398		97081506
80		97081973
2931		97084341
267		97084363
115		97090637
144		97091095
454		97091248
179		97091376
128		97100435
100		97100658
2084		97110328
558		97110617
72		97112004
122		97112888
135		97130283
60		97130847
1182		97131431
438		97139310
1621		97140726
447		97141313
445		97141461
66		97141916
538		97142290
47		97151094
48		97151747
237		97160433
120		97160534
1785		97160784
501		97161374
73		97162803
94		97172765
297		97176704
210		97180835
86		97180922
633		97181454
301		97181508
155		97181854
181		97184071
615		97184210
848		97191839
156		97191960
98		97200299
75		97200463
2282		97200479
201		97200602
238		97201075
46		97202990
81		97210937
154		97211001
135		97211678
48		97217804
1802		97221627
72		97222003
574		97225095
135		97228786
83		97231566
341		97231832
67		97240604
1282		97241118
250		97241197
945		97241523
243		97241696
1028		97242007
109		97242363
317		97251005
1426		97251774
82		97252518
2024		97260901
716		97261464
234		97261745
161		97270244
101		97272141
1486		97280969
112		97280991
45		97281501
121		97281710
95		97292203
708		97294375
269		97296072
128		97300764
80		97301266
1786		97301336
103		97301771
210		97310633
142		97310690
69		97311162
58		97320890
67		97321731
766		97322046
58		97336914
1514		97340440
283		97340903
60		97340907
591		97341464
267		97342142
439		97346112
62		97347554
46		97350379
277		97351295
654		97351596
612		97351981
779		97361104
1040		97361331
118		97361370
57		97361756
56		97363964
112		97370378
60		97371621
2279		97372533
357		97375557
1050		97380676
125		97390553
68		97390973
973		97391352
681		97391606
54		97391897
117		97393881
238		97400404
930		97400789
110		97401034
1026		97401106
320		97401180
384		97401204
1263		97401369
45		97410679
74		97411362
252		97411603
150		97411870
262		97420409
59		97421370
71		97421864
456		97422846
65		97430358
453		97431001
78		97437476
681		97440639
154		97440718
1754		97441042
1009		97441579
633		97442485
157		97442699
510		97448684
511		97451623
90		97460928
1054		97461221
231		97470600
322		97471281
2319		97471635
934		97471996
97		97481077
1958		97481207
126		97481846
2073		97483428
558		97486290
124		97490377
61		97497361
175		97501660
903		97501788
871		97502745
133		97510835
114		97511263
57		97511420
811		97511704
185		97511838
970		97520283
227		97520428
107		97520599
58		97520656
374		97520963
433		97521700
46		97531382
105		97533999
115		97539046
121		97541069
433		97541318
203		97542112
1319		97553774
105		97553859
924		97561011
79		97561815
1037		97561856
882		97561959
429		97563275
90		97568042
70		97570755
119		97571044
216		97571808
139		97572863
626		97580400
133		97580435
95		97580730
573		97589028
50		97590503
689		97590653
495		97591221
59		97595422
92		97602109
88		97606592
1658		97610719
148		97615517
700		97615670
1739		97620725
73		97620821
1920		97621357
85		97623534
1511		97640940
66		97650459
79		97650555
225		97650571
88		97651032
82		97651288
50		97653570
69		97653649
615		97660364
49		97660482
825		97660730
85		97670986
49		97671342
927		97671413
978		97672951
233		97680478
58		97681003
72		97681115
62		97685752
478		97692833
58		97700298
634		97700598
386		97701920
1923		97703114
251		97704370
533		97710927
2054		97711313
1383		97711354
108		97712195
88		97719420
379		97721824
94		97721944
64		97722544
790		97731610
235		97732010
1917		97733217
221		97741654
890		97743800
547		97750292
73		97750489
663		97750577
52		97751811
50		97752051
644		97760593
132		97761161
74		97761174
74		97761377
65		97770379
91		97771473
320		97771793
180		97780793
803		97781320
96		97791484
2611		97791878
2298		97799580
573		97801183
406		97801732
907		97804618
47		97811595
1808		97811711
224		97812270
77		97820564
57		97821679
478		97822498
699		97830686
740		97840670
65		97840884
296		97850363
1044		97850895
313		97851123
681		97851618
375		97852870
62		97861531
263		97870633
973		97871614
76		97881023
1191		97891206
349		97891432
1178		97901633
219		97902300
586		97910719
2905		97911254
91		97912505
70		97916718
832		97920631
899		97921389
119		97921771
59		97931167
150		97931647
433		97932863
2999		97934301
98		97946698
399		97950632
1377		97950846
1405		97951139
463		97951228
219		97951432
142		97951680
1737		97951711
769		97951866
176		97952016
126		97961588
173		97961625
62		97963438
357		97970656
56		97971541
301		97971918
137		97976222
224		97980282
657		97980746
695		97980956
548		97981406
65		97983046
268		97990261
51		97990587
81		97991525
967		97991530
749		97996817
188		98000329
52		98000516
1248		98000853
1736		98001169
204		98002527
51		98006045
73		98010310
1511		98010811
851		98011021
333		98011409
2878		98011510
240		98011611
964		98011845
969		98012067
109		98013940
1367		98018130
91		98021389
80		98021677
493		98031400
519		98031606
65		98031931
250		98041166
74		98041379
1902		98042430
1536		98050370
98		98055148
167		98060722
1319		98060742
249		98061163
64		98062072
53		98071803
452		98073104
241		98080145
58		98080326
835		98080623
298		98087384
52		98090318
802		98090870
70		98100286
2141		98100478
168		98101139
105		98101325
90		98110601
67		98111041
54		98111150
377		98111496
857		98111646
629		98113067
202		98121071
1013		98121547
297		98122226
244		98128733
48		98130621
976		98130829
68		98131918
557		98134988
175		98140634
703		98141070
46		98141700
572		98141803
112		98150937
480		98151397
115		98153137
598		98155828
1166		98160378
172		98160450
692		98161907
57		98170770
126		98171394
561		98180925
92		98188216
283		98190555
61		98190942
437		98191114
101		98198927
68		98207540
66		98210563
75		98211490
210		98212897
60		98214479
438		98219426
98		98221131
143		98221768
325		98221862
2221		98241117
326		98241667
520		98241781
85		98250274
1558		98251141
364		98251344
99		98251444
1181		98251766
235		98251832
143		98260493
198		98261401
122		98261416
82		98270967
2406		98271700
2889		98280533
1506		98280625
855		98280658
95		98281341
97		98281633
51		98290932
846		98300645
979		98300763
255		98310282
335		98310824
2247		98310979
873		98311576
1433		98311909
322		98320808
879		98321111
621		98321199
277		98321700
633		98321758
108		98321969
352		98322378
158		98330405
903		98330989
2253		98331226
474		98331698
280		98331747
122		98331970
317		98350598
144		98351064
82		98354941
876		98355530
360		98360015
846		98360372
656		98360518
55		98360685
423		98360815
80		98361681
1486		98362073
358		98367810
172		98370868
106		98371021
217		98371179
54		98381668
607		98383125
249		98384689
83		98391388
257		98391581
130		98400427
233		98403827
910		98410359
391		98411634
2112		98411732
48		98421777
57		98425423
110		98431077
240		98431543
129		98431849
1650		98440911
469		98441436
265		98441930
746		98442477
216		98448436
117		98450412
54		98451379
154		98460289
184		98460971
870		98461452
86		98462504
708		98467950
117		98470571
48		98476264
957		98480981
589		98481756
45		98482312
217		98489932
1170		98490288
255		98490924
1362		98500656
108		98500879
1022		98501882
1828		98510940
60		98520659
90		98521070
89		98521096
198		98521209
48		98530404
93		98531787
580		98531995
288		98535820
47		98540415
238		98550346
1023		98551046
212		98552310
360		98560313
1128		98560459
272		98561497
602		98561717
174		98563116
55		98566059
803		98571308
228		98580409
1445		98581002
89		98581106
251		98581137
136		98581723
230		98581936
225		98590972
88		98591226
994		98592309
215		98600336
514		98600710
110		98600722
336		98600880
1242		98601127
60		98601258
188		98601262
148		98610748
79		98610875
64		98611500
1184		98611555
1098		98611727
236		98611834
315		98620471
128		98620695
69		98621541
1492		98621593
71		98621733
392		98623557
397		98631389
1212		98631417
92		98631740
838		98632309
50		98634318
76		98640278
63		98641631
102		98643128
86		98650061
369		98650564
54		98651720
119		98652053
166		98652195
534		98654732
282		98660293
114		98660483
48		98660869
155		98661066
109		98669115
93		98670272
46		98670524
241		98670556
124		98670573
366		98671186
963		98671367
152		98672791
375		98680726
48		98680797
248		98681783
53		98690736
208		98690812
339		98691867
1505		98701223
589		98701766
708		98702927
702		98703359
74		98710312
1024		98710816
92		98715269
58		98721176
347		98721377
525		98721764
168		98721840
61		98722053
774		98722185
48		98722335
405		98724861
1360		98731650
59		98740556
79		98740752
61		98741694
1144		98741893
220		98742227
791		98742801
772		98743235
154		98751203
197		98751282
83		98751352
212		98751704
1513		98751730
1656		98751844
501		98751953
990		98755651
86		98760330
77		98760446
181		98764790
382		98770624
53		98770695
1737		98771131
103		98771328
1796		98771346
179		98780371
2274		98780789
48		98781836
117		98785194
189		98790490
1995		98790549
2522		98791283
57		98791389
501		98791547
78		98791566
