Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
8077.0,3973.81
7802.0,3974.53
7881.0,3975.26
7912.0,3975.98
7818.0,3976.71
7918.0,3977.43
7725.0,3978.16
7844.0,3978.88
7831.0,3979.61
7796.0,3980.33
7751.0,3981.06
7745.0,3981.78
7778.0,3982.51
7647.0,3983.23
7767.0,3983.96
7872.0,3984.69
7734.0,3985.41
7754.0,3986.14
7635.0,3986.86
7705.0,3987.59
7825.0,3988.31
7616.0,3989.04
7723.0,3989.76
7646.0,3990.49
7651.0,3991.21
7593.0,3991.94
7661.0,3992.66
7574.0,3993.39
7550.0,3994.11
7868.0,3994.84
7683.0,3995.56
7877.0,3996.29
7687.0,3997.02
7840.0,3997.74
7779.0,3998.47
7727.0,3999.19
7811.0,3999.92
7894.0,4000.64
7646.0,4001.37
7655.0,4002.09
7611.0,4002.82
7524.0,4003.54
7562.0,4004.27
7610.0,4004.99
7471.0,4005.72
7538.0,4006.44
7515.0,4007.17
7705.0,4007.89
7371.0,4008.62
7532.0,4009.35
7603.0,4010.07
7479.0,4010.8
7557.0,4011.52
7526.0,4012.25
7492.0,4012.97
7565.0,4013.7
7567.0,4014.42
7351.0,4015.15
7661.0,4015.87
7633.0,4016.6
7421.0,4017.32
7634.0,4018.05
7447.0,4018.77
7410.0,4019.5
7531.0,4020.23
7534.0,4020.95
7337.0,4021.68
7455.0,4022.4
7471.0,4023.13
7361.0,4023.85
7558.0,4024.58
7573.0,4025.3
7477.0,4026.03
7546.0,4026.75
7495.0,4027.48
7440.0,4028.2
7390.0,4028.93
7440.0,4029.65
7680.0,4030.38
7547.0,4031.1
7476.0,4031.83
7485.0,4032.56
7636.0,4033.28
7435.0,4034.01
7438.0,4034.73
7553.0,4035.46
7448.0,4036.18
7531.0,4036.91
7621.0,4037.63
7535.0,4038.36
7437.0,4039.08
7625.0,4039.81
7545.0,4040.53
7645.0,4041.26
7477.0,4041.98
7382.0,4042.71
7463.0,4043.43
7511.0,4044.16
7589.0,4044.89
7443.0,4045.61
7525.0,4046.34
7613.0,4047.06
7454.0,4047.79
7489.0,4048.51
7572.0,4049.24
7541.0,4049.96
7546.0,4050.69
7485.0,4051.41
7571.0,4052.14
7477.0,4052.86
7533.0,4053.59
7692.0,4054.31
7564.0,4055.04
7573.0,4055.76
7518.0,4056.49
7639.0,4057.22
7724.0,4057.94
7571.0,4058.67
7617.0,4059.39
7384.0,4060.12
7582.0,4060.84
7647.0,4061.57
7466.0,4062.29
7723.0,4063.02
7667.0,4063.74
7641.0,4064.47
7345.0,4065.19
7608.0,4065.92
7589.0,4066.64
7646.0,4067.37
7523.0,4068.09
7591.0,4068.82
7413.0,4069.55
7670.0,4070.27
7877.0,4071.0
7594.0,4071.72
7637.0,4072.45
7450.0,4073.17
7605.0,4073.9
7635.0,4074.62
7833.0,4075.35
7539.0,4076.07
7800.0,4076.8
7828.0,4077.52
7953.0,4078.25
7728.0,4078.97
7899.0,4079.7
7842.0,4080.42
7853.0,4081.15
7888.0,4081.88
8053.0,4082.6
8268.0,4083.33
8501.0,4084.05
8359.0,4084.78
8116.0,4085.5
8084.0,4086.23
7837.0,4086.95
7729.0,4087.68
7609.0,4088.4
7687.0,4089.13
7532.0,4089.85
7528.0,4090.58
7564.0,4091.3
7790.0,4092.03
7424.0,4092.75
7529.0,4093.48
7706.0,4094.21
7562.0,4094.93
7440.0,4095.66
7356.0,4096.38
7575.0,4097.11
7638.0,4097.83
7473.0,4098.56
7473.0,4099.28
7476.0,4100.01
7506.0,4100.73
7311.0,4101.46
7513.0,4102.18
7537.0,4102.91
7642.0,4103.63
7490.0,4104.36
7611.0,4105.09
7412.0,4105.81
7526.0,4106.54
7410.0,4107.26
7510.0,4107.99
7400.0,4108.71
7479.0,4109.44
7460.0,4110.16
7413.0,4110.89
7347.0,4111.61
7499.0,4112.34
7568.0,4113.06
7297.0,4113.79
7486.0,4114.51
7293.0,4115.24
7577.0,4115.96
7596.0,4116.69
7472.0,4117.42
7319.0,4118.14
7462.0,4118.87
7404.0,4119.59
7356.0,4120.32
7412.0,4121.04
7422.0,4121.77
7529.0,4122.49
7430.0,4123.22
7374.0,4123.94
7453.0,4124.67
7452.0,4125.39
7439.0,4126.12
7441.0,4126.84
7504.0,4127.57
7500.0,4128.3
7611.0,4129.02
7457.0,4129.75
7421.0,4130.47
7445.0,4131.2
7690.0,4131.92
7485.0,4132.65
7571.0,4133.37
7565.0,4134.1
7590.0,4134.82
7535.0,4135.55
7602.0,4136.27
7324.0,4137.0
7559.0,4137.72
7358.0,4138.45
7482.0,4139.17
7434.0,4139.9
7427.0,4140.63
7313.0,4141.35
7544.0,4142.08
7691.0,4142.8
7528.0,4143.53
7524.0,4144.25
7538.0,4144.98
7774.0,4145.7
7442.0,4146.43
7558.0,4147.15
7501.0,4147.88
7475.0,4148.6
7628.0,4149.33
7515.0,4150.05
7544.0,4150.78
7464.0,4151.5
7550.0,4152.23
7499.0,4152.96
7520.0,4153.68
7451.0,4154.41
7588.0,4155.13
7613.0,4155.86
7505.0,4156.58
7570.0,4157.31
7610.0,4158.03
7490.0,4158.76
7515.0,4159.48
7527.0,4160.21
7381.0,4160.93
7600.0,4161.66
7430.0,4162.38
7473.0,4163.11
7501.0,4163.83
7354.0,4164.56
7428.0,4165.29
7469.0,4166.01
7564.0,4166.74
7438.0,4167.46
7410.0,4168.19
7483.0,4168.91
7342.0,4169.64
7492.0,4170.36
7445.0,4171.09
7558.0,4171.81
7333.0,4172.54
7374.0,4173.26
7559.0,4173.99
7360.0,4174.71
7455.0,4175.44
7243.0,4176.16
7466.0,4176.89
7329.0,4177.62
7203.0,4178.34
7527.0,4179.07
7340.0,4179.79
7415.0,4180.52
7408.0,4181.24
7242.0,4181.97
7423.0,4182.69
7518.0,4183.42
7380.0,4184.14
7225.0,4184.87
7369.0,4185.59
7378.0,4186.32
7380.0,4187.04
7160.0,4187.77
7324.0,4188.49
7328.0,4189.22
7311.0,4189.95
7321.0,4190.67
7298.0,4191.4
7216.0,4192.12
7231.0,4192.85
7363.0,4193.57
7404.0,4194.3
7449.0,4195.02
7202.0,4195.75
7283.0,4196.47
7210.0,4197.2
7075.0,4197.92
7225.0,4198.65
7144.0,4199.37
7258.0,4200.1
7171.0,4200.82
7199.0,4201.55
7217.0,4202.28
7232.0,4203.0
7219.0,4203.73
7176.0,4204.45
7129.0,4205.18
7198.0,4205.9
7103.0,4206.63
7206.0,4207.35
7216.0,4208.08
6871.0,4208.8
7124.0,4209.53
7158.0,4210.25
7297.0,4210.98
7134.0,4211.7
6961.0,4212.43
7029.0,4213.15
7011.0,4213.88
7162.0,4214.61
7055.0,4215.33
6999.0,4216.06
6917.0,4216.78
6992.0,4217.51
7052.0,4218.23
7202.0,4218.96
6945.0,4219.68
7048.0,4220.41
7003.0,4221.13
7053.0,4221.86
7099.0,4222.58
7080.0,4223.31
7088.0,4224.03
6957.0,4224.76
7040.0,4225.49
7040.0,4226.21
7019.0,4226.94
7026.0,4227.66
7034.0,4228.39
7031.0,4229.11
7068.0,4229.84
7183.0,4230.56
7191.0,4231.29
7293.0,4232.01
6963.0,4232.74
7142.0,4233.46
7081.0,4234.19
7082.0,4234.91
7058.0,4235.64
6876.0,4236.36
7035.0,4237.09
7041.0,4237.82
7032.0,4238.54
7159.0,4239.27
7063.0,4239.99
7139.0,4240.72
6801.0,4241.44
7017.0,4242.17
7055.0,4242.89
7091.0,4243.62
7102.0,4244.34
7147.0,4245.07
7356.0,4245.79
7324.0,4246.52
7413.0,4247.24
7428.0,4247.97
7417.0,4248.69
7386.0,4249.42
7155.0,4250.15
6914.0,4250.87
7041.0,4251.6
6937.0,4252.32
6929.0,4253.05
6999.0,4253.77
6796.0,4254.5
6934.0,4255.22
6876.0,4255.95
6905.0,4256.67
6825.0,4257.4
6860.0,4258.12
6860.0,4258.85
6903.0,4259.57
6781.0,4260.3
6780.0,4261.02
6838.0,4261.75
6821.0,4262.48
6789.0,4263.2
6863.0,4263.93
6857.0,4264.65
6815.0,4265.38
6975.0,4266.1
6777.0,4266.83
6871.0,4267.55
6742.0,4268.28
6654.0,4269.0
6756.0,4269.73
6814.0,4270.45
6741.0,4271.18
6762.0,4271.9
6745.0,4272.63
6702.0,4273.35
6879.0,4274.08
6812.0,4274.81
7040.0,4275.53
6866.0,4276.26
7090.0,4276.98
7027.0,4277.71
6786.0,4278.43
6922.0,4279.16
6821.0,4279.88
6830.0,4280.61
6788.0,4281.33
6603.0,4282.06
6665.0,4282.78
6652.0,4283.51
6676.0,4284.23
6743.0,4284.96
6749.0,4285.68
6715.0,4286.41
6477.0,4287.14
6719.0,4287.86
6697.0,4288.59
6658.0,4289.31
6715.0,4290.04
6763.0,4290.76
6559.0,4291.49
6627.0,4292.21
6604.0,4292.94
6680.0,4293.66
6534.0,4294.39
6626.0,4295.11
6662.0,4295.84
6676.0,4296.56
6642.0,4297.29
6788.0,4298.01
6531.0,4298.74
6664.0,4299.47
6493.0,4300.19
6621.0,4300.92
6506.0,4301.64
6665.0,4302.37
6562.0,4303.09
6609.0,4303.82
6450.0,4304.54
6594.0,4305.27
6564.0,4305.99
6528.0,4306.72
6519.0,4307.44
6564.0,4308.17
6415.0,4308.89
6445.0,4309.62
6622.0,4310.35
6631.0,4311.07
6546.0,4311.8
6470.0,4312.52
6530.0,4313.25
6587.0,4313.97
6607.0,4314.7
6532.0,4315.42
6458.0,4316.15
6462.0,4316.87
6533.0,4317.6
6358.0,4318.32
6331.0,4319.05
6394.0,4319.77
6502.0,4320.5
6414.0,4321.22
6382.0,4321.95
6374.0,4322.68
6432.0,4323.4
6333.0,4324.13
6343.0,4324.85
6424.0,4325.58
6262.0,4326.3
6468.0,4327.03
6351.0,4327.75
6322.0,4328.48
6359.0,4329.2
6325.0,4329.93
6296.0,4330.65
6413.0,4331.38
6270.0,4332.1
6205.0,4332.83
6312.0,4333.55
6350.0,4334.28
6405.0,4335.01
6353.0,4335.73
6282.0,4336.46
6328.0,4337.18
6322.0,4337.91
6380.0,4338.63
6277.0,4339.36
6182.0,4340.08
6160.0,4340.81
6331.0,4341.53
6335.0,4342.26
6391.0,4342.98
6124.0,4343.71
6211.0,4344.43
6288.0,4345.16
6264.0,4345.88
6132.0,4346.61
6307.0,4347.34
6292.0,4348.06
6499.0,4348.79
6196.0,4349.51
6255.0,4350.24
6147.0,4350.96
6445.0,4351.69
6297.0,4352.41
6249.0,4353.14
6303.0,4353.86
6235.0,4354.59
6281.0,4355.31
6291.0,4356.04
6274.0,4356.76
6416.0,4357.49
6302.0,4358.22
6340.0,4358.94
6325.0,4359.67
6391.0,4360.39
6471.0,4361.12
6376.0,4361.84
6405.0,4362.57
6422.0,4363.29
6456.0,4364.02
6529.0,4364.74
6384.0,4365.47
6416.0,4366.19
6404.0,4366.92
6483.0,4367.64
6471.0,4368.37
6422.0,4369.09
6507.0,4369.82
6577.0,4370.55
6625.0,4371.27
6486.0,4372.0
6596.0,4372.72
6601.0,4373.45
6552.0,4374.17
6679.0,4374.9
6690.0,4375.62
6618.0,4376.35
6702.0,4377.07
6708.0,4377.8
6671.0,4378.52
6612.0,4379.25
6728.0,4379.97
6800.0,4380.7
6741.0,4381.42
6698.0,4382.15
6778.0,4382.88
6704.0,4383.6
6870.0,4384.33
6719.0,4385.05
6735.0,4385.78
6951.0,4386.5
6879.0,4387.23
6888.0,4387.95
6935.0,4388.68
6974.0,4389.4
6957.0,4390.13
7031.0,4390.85
6981.0,4391.58
7000.0,4392.3
7068.0,4393.03
7155.0,4393.75
7044.0,4394.48
7120.0,4395.21
7231.0,4395.93
7076.0,4396.66
7160.0,4397.38
7187.0,4398.11
6962.0,4398.83
7086.0,4399.56
7171.0,4400.28
7214.0,4401.01
7189.0,4401.73
7185.0,4402.46
7413.0,4403.18
7217.0,4403.91
7337.0,4404.63
7382.0,4405.36
7397.0,4406.08
7454.0,4406.81
7480.0,4407.54
7556.0,4408.26
7469.0,4408.99
7497.0,4409.71
7637.0,4410.44
7439.0,4411.16
7448.0,4411.89
7588.0,4412.61
7496.0,4413.34
7413.0,4414.06
7567.0,4414.79
7648.0,4415.51
7824.0,4416.24
7711.0,4416.96
7548.0,4417.69
7584.0,4418.41
7714.0,4419.14
7782.0,4419.87
7762.0,4420.59
7950.0,4421.32
7857.0,4422.04
7834.0,4422.77
7958.0,4423.49
7810.0,4424.22
7774.0,4424.94
7899.0,4425.67
7786.0,4426.39
7680.0,4427.12
7827.0,4427.84
7771.0,4428.57
7791.0,4429.29
7780.0,4430.02
7562.0,4430.74
7618.0,4431.47
7644.0,4432.2
7553.0,4432.92
7414.0,4433.65
7597.0,4434.37
7649.0,4435.1
7511.0,4435.82
7484.0,4436.55
7390.0,4437.27
7416.0,4438.0
7486.0,4438.72
7452.0,4439.45
7431.0,4440.17
7187.0,4440.9
7287.0,4441.62
7289.0,4442.35
7360.0,4443.07
7492.0,4443.8
7301.0,4444.53
7279.0,4445.25
6985.0,4445.98
7123.0,4446.7
7062.0,4447.43
7082.0,4448.15
7234.0,4448.88
7068.0,4449.6
7074.0,4450.33
7053.0,4451.05
7141.0,4451.78
6895.0,4452.5
7170.0,4453.23
7068.0,4453.95
6825.0,4454.68
6861.0,4455.4
6847.0,4456.13
6787.0,4456.86
6747.0,4457.58
6683.0,4458.31
6865.0,4459.03
6855.0,4459.76
6738.0,4460.48
6793.0,4461.21
6803.0,4461.93
6611.0,4462.66
6688.0,4463.38
6647.0,4464.11
6617.0,4464.83
6535.0,4465.56
6606.0,4466.28
6515.0,4467.01
6646.0,4467.74
6531.0,4468.46
6554.0,4469.19
6590.0,4469.91
6388.0,4470.64
6444.0,4471.36
6437.0,4472.09
6440.0,4472.81
6379.0,4473.54
6376.0,4474.26
6366.0,4474.99
6310.0,4475.71
6449.0,4476.44
6299.0,4477.16
6291.0,4477.89
6239.0,4478.61
6253.0,4479.34
6267.0,4480.07
6285.0,4480.79
6164.0,4481.52
6185.0,4482.24
6006.0,4482.97
6192.0,4483.69
6101.0,4484.42
6156.0,4485.14
6178.0,4485.87
6146.0,4486.59
6057.0,4487.32
6044.0,4488.04
6187.0,4488.77
6051.0,4489.49
6180.0,4490.22
6093.0,4490.94
6232.0,4491.67
6216.0,4492.4
6131.0,4493.12
6177.0,4493.85
6099.0,4494.57
6174.0,4495.3
6218.0,4496.02
6341.0,4496.75
6191.0,4497.47
6391.0,4498.2
6229.0,4498.92
6300.0,4499.65
6174.0,4500.37
6086.0,4501.1
5941.0,4501.82
6106.0,4502.55
6041.0,4503.28
6054.0,4504.0
6276.0,4504.73
6028.0,4505.45
6199.0,4506.18
6228.0,4506.9
6199.0,4507.63
6369.0,4508.35
6598.0,4509.08
6582.0,4509.8
6552.0,4510.53
6360.0,4511.25
6604.0,4511.98
6559.0,4512.7
6300.0,4513.43
6202.0,4514.15
6178.0,4514.88
6030.0,4515.61
5895.0,4516.33
6089.0,4517.06
6041.0,4517.78
5922.0,4518.51
6002.0,4519.23
5967.0,4519.96
5964.0,4520.68
6147.0,4521.41
5958.0,4522.13
5959.0,4522.86
5806.0,4523.58
5904.0,4524.31
5878.0,4525.03
5994.0,4525.76
5912.0,4526.48
5905.0,4527.21
5934.0,4527.94
5874.0,4528.66
5749.0,4529.39
5814.0,4530.11
5900.0,4530.84
5929.0,4531.56
5965.0,4532.29
5978.0,4533.01
5936.0,4533.74
6106.0,4534.46
5777.0,4535.19
5966.0,4535.91
5849.0,4536.64
6018.0,4537.36
5880.0,4538.09
6007.0,4538.81
5983.0,4539.54
6062.0,4540.27
6096.0,4540.99
6102.0,4541.72
6102.0,4542.44
5854.0,4543.17
5983.0,4543.89
5825.0,4544.62
5961.0,4545.34
5785.0,4546.07
5906.0,4546.79
5892.0,4547.52
5947.0,4548.24
5851.0,4548.97
6009.0,4549.69
5945.0,4550.42
5971.0,4551.14
5885.0,4551.87
6000.0,4552.6
5884.0,4553.32
6072.0,4554.05
6039.0,4554.77
5962.0,4555.5
5939.0,4556.22
6068.0,4556.95
5863.0,4557.67
5713.0,4558.4
6068.0,4559.12
5962.0,4559.85
6047.0,4560.57
5961.0,4561.3
6063.0,4562.02
5956.0,4562.75
5913.0,4563.47
6073.0,4564.2
5991.0,4564.93
5909.0,4565.65
6128.0,4566.38
5972.0,4567.1
5894.0,4567.83
6045.0,4568.55
6070.0,4569.28
6039.0,4570.0
6135.0,4570.73
6132.0,4571.45
6155.0,4572.18
6109.0,4572.9
6120.0,4573.63
5992.0,4574.35
6101.0,4575.08
6153.0,4575.8
5997.0,4576.53
5981.0,4577.26
6091.0,4577.98
6262.0,4578.71
6122.0,4579.43
6150.0,4580.16
6145.0,4580.88
6208.0,4581.61
6173.0,4582.33
6214.0,4583.06
6197.0,4583.78
6023.0,4584.51
6029.0,4585.23
6158.0,4585.96
6241.0,4586.68
6062.0,4587.41
6230.0,4588.13
6288.0,4588.86
6340.0,4589.59
6251.0,4590.31
6422.0,4591.04
6683.0,4591.76
6658.0,4592.49
6811.0,4593.21
6938.0,4593.94
6862.0,4594.66
6948.0,4595.39
6764.0,4596.11
6557.0,4596.84
6229.0,4597.56
6123.0,4598.29
6120.0,4599.01
6120.0,4599.74
6114.0,4600.47
6193.0,4601.19
6127.0,4601.92
6312.0,4602.64
6051.0,4603.37
6153.0,4604.09
6047.0,4604.82
5922.0,4605.54
6012.0,4606.27
5957.0,4606.99
6036.0,4607.72
5809.0,4608.44
5988.0,4609.17
5795.0,4609.89
5941.0,4610.62
5907.0,4611.34
5748.0,4612.07
5988.0,4612.8
5829.0,4613.52
5867.0,4614.25
5802.0,4614.97
5954.0,4615.7
5741.0,4616.42
6028.0,4617.15
5733.0,4617.87
5726.0,4618.6
5794.0,4619.32
5830.0,4620.05
5872.0,4620.77
5696.0,4621.5
5896.0,4622.22
5827.0,4622.95
5813.0,4623.67
5748.0,4624.4
5780.0,4625.13
5829.0,4625.85
5797.0,4626.58
5841.0,4627.3
5786.0,4628.03
5778.0,4628.75
5846.0,4629.48
5893.0,4630.2
5846.0,4630.93
5851.0,4631.65
5671.0,4632.38
5732.0,4633.1
5784.0,4633.83
5813.0,4634.55
5647.0,4635.28
5645.0,4636.01
5628.0,4636.73
5683.0,4637.46
5782.0,4638.18
5704.0,4638.91
5776.0,4639.63
5818.0,4640.36
5841.0,4641.08
5778.0,4641.81
5776.0,4642.53
5692.0,4643.26
5654.0,4643.98
5798.0,4644.71
5770.0,4645.43
5714.0,4646.16
5622.0,4646.88
5721.0,4647.61
5778.0,4648.34
5667.0,4649.06
5717.0,4649.79
5755.0,4650.51
5725.0,4651.24
5726.0,4651.96
5732.0,4652.69
5794.0,4653.41
5720.0,4654.14
5735.0,4654.86
5789.0,4655.59
5573.0,4656.31
5771.0,4657.04
5791.0,4657.76
5683.0,4658.49
5835.0,4659.21
5634.0,4659.94
5786.0,4660.67
5815.0,4661.39
5735.0,4662.12
5633.0,4662.84
5864.0,4663.57
5723.0,4664.29
5699.0,4665.02
5710.0,4665.74
5568.0,4666.47
5610.0,4667.19
5617.0,4667.92
5749.0,4668.64
5632.0,4669.37
5644.0,4670.09
5678.0,4670.82
5723.0,4671.54
5794.0,4672.27
5756.0,4673.0
5722.0,4673.72
5578.0,4674.45
5643.0,4675.17
5634.0,4675.9
5610.0,4676.62
5674.0,4677.35
5550.0,4678.07
5747.0,4678.8
5617.0,4679.52
5751.0,4680.25
5499.0,4680.97
5711.0,4681.7
5733.0,4682.42
5609.0,4683.15
5660.0,4683.87
5659.0,4684.6
5604.0,4685.33
5678.0,4686.05
5578.0,4686.78
5745.0,4687.5
5754.0,4688.23
5543.0,4688.95
5632.0,4689.68
5781.0,4690.4
5569.0,4691.13
5665.0,4691.85
5545.0,4692.58
5616.0,4693.3
5577.0,4694.03
5606.0,4694.75
5499.0,4695.48
5414.0,4696.2
5545.0,4696.93
5578.0,4697.66
5700.0,4698.38
5693.0,4699.11
5412.0,4699.83
5589.0,4700.56
5481.0,4701.28
5459.0,4702.01
5464.0,4702.73
5620.0,4703.46
5583.0,4704.18
5556.0,4704.91
5413.0,4705.63
5558.0,4706.36
5694.0,4707.08
5480.0,4707.81
5502.0,4708.53
5536.0,4709.26
5638.0,4709.99
5604.0,4710.71
5609.0,4711.44
5642.0,4712.16
5599.0,4712.89
5647.0,4713.61
5585.0,4714.34
5578.0,4715.06
5585.0,4715.79
5657.0,4716.51
5587.0,4717.24
5676.0,4717.96
5625.0,4718.69
5454.0,4719.41
5505.0,4720.14
5522.0,4720.86
5643.0,4721.59
5596.0,4722.32
5619.0,4723.04
5492.0,4723.77
5563.0,4724.49
5553.0,4725.22
5600.0,4725.94
5502.0,4726.67
5604.0,4727.39
5597.0,4728.12
5463.0,4728.84
5591.0,4729.57
5680.0,4730.29
5599.0,4731.02
5611.0,4731.74
5546.0,4732.47
5654.0,4733.19
5813.0,4733.92
5722.0,4734.65
5700.0,4735.37
5632.0,4736.1
5633.0,4736.82
5555.0,4737.55
5573.0,4738.27
5520.0,4739.0
5461.0,4739.72
5591.0,4740.45
5609.0,4741.17
5646.0,4741.9
5723.0,4742.62
5686.0,4743.35
5658.0,4744.07
5800.0,4744.8
5640.0,4745.53
5674.0,4746.25
5637.0,4746.98
5684.0,4747.7
5635.0,4748.43
5723.0,4749.15
5665.0,4749.88
5671.0,4750.6
5661.0,4751.33
5629.0,4752.05
5664.0,4752.78
5713.0,4753.5
5628.0,4754.23
5670.0,4754.95
5802.0,4755.68
5920.0,4756.4
6017.0,4757.13
6085.0,4757.86
6197.0,4758.58
6243.0,4759.31
6117.0,4760.03
5929.0,4760.76
5956.0,4761.48
5761.0,4762.21
5612.0,4762.93
5589.0,4763.66
5599.0,4764.38
5593.0,4765.11
5555.0,4765.83
5566.0,4766.56
5771.0,4767.28
5620.0,4768.01
5699.0,4768.73
5599.0,4769.46
5739.0,4770.19
5602.0,4770.91
5556.0,4771.64
5553.0,4772.36
5673.0,4773.09
5650.0,4773.81
5656.0,4774.54
5555.0,4775.26
5663.0,4775.99
5697.0,4776.71
5803.0,4777.44
5552.0,4778.16
5603.0,4778.89
5674.0,4779.61
5619.0,4780.34
5588.0,4781.06
5677.0,4781.79
5609.0,4782.52
5647.0,4783.24
5613.0,4783.97
5736.0,4784.69
5681.0,4785.42
5929.0,4786.14
5867.0,4786.87
5802.0,4787.59
5957.0,4788.32
5861.0,4789.04
5921.0,4789.77
5772.0,4790.49
5747.0,4791.22
5750.0,4791.94
5664.0,4792.67
5584.0,4793.4
5718.0,4794.12
5660.0,4794.85
5682.0,4795.57
5711.0,4796.3
5610.0,4797.02
5543.0,4797.75
5585.0,4798.47
5665.0,4799.2
5673.0,4799.92
5633.0,4800.65
5578.0,4801.37
5672.0,4802.1
5695.0,4802.82
5517.0,4803.55
5765.0,4804.27
5717.0,4805.0
5579.0,4805.73
5651.0,4806.45
5487.0,4807.18
5715.0,4807.9
5686.0,4808.63
5682.0,4809.35
5650.0,4810.08
5718.0,4810.8
5711.0,4811.53
5741.0,4812.25
5617.0,4812.98
5671.0,4813.7
5680.0,4814.43
5564.0,4815.15
5655.0,4815.88
5534.0,4816.6
5561.0,4817.33
5486.0,4818.06
5530.0,4818.78
5499.0,4819.51
5583.0,4820.23
5555.0,4820.96
5568.0,4821.68
5589.0,4822.41
5493.0,4823.13
5532.0,4823.86
5563.0,4824.58
5511.0,4825.31
5542.0,4826.03
5520.0,4826.76
5395.0,4827.48
5516.0,4828.21
5580.0,4828.93
5448.0,4829.66
5452.0,4830.39
5519.0,4831.11
5470.0,4831.84
5508.0,4832.56
5567.0,4833.29
5408.0,4834.01
5461.0,4834.74
5516.0,4835.46
5479.0,4836.19
5501.0,4836.91
5502.0,4837.64
5501.0,4838.36
5501.0,4839.09
5221.0,4839.81
5527.0,4840.54
5416.0,4841.26
5347.0,4841.99
5404.0,4842.72
5458.0,4843.44
5541.0,4844.17
5507.0,4844.89
5448.0,4845.62
5353.0,4846.34
5526.0,4847.07
5479.0,4847.79
5334.0,4848.52
5441.0,4849.24
5489.0,4849.97
5431.0,4850.69
5346.0,4851.42
5387.0,4852.14
5383.0,4852.87
5427.0,4853.59
5432.0,4854.32
5421.0,4855.05
5380.0,4855.77
5330.0,4856.5
5264.0,4857.22
5312.0,4857.95
5382.0,4858.67
5368.0,4859.4
5268.0,4860.12
5473.0,4860.85
5379.0,4861.57
5357.0,4862.3
5268.0,4863.02
5475.0,4863.75
5238.0,4864.47
5284.0,4865.2
5380.0,4865.92
5306.0,4866.65
5275.0,4867.38
5310.0,4868.1
5386.0,4868.83
5224.0,4869.55
5419.0,4870.28
5328.0,4871.0
5276.0,4871.73
5335.0,4872.45
5401.0,4873.18
5398.0,4873.9
5492.0,4874.63
5341.0,4875.35
5277.0,4876.08
5410.0,4876.8
5459.0,4877.53
5197.0,4878.26
5335.0,4878.98
5434.0,4879.71
5346.0,4880.43
5348.0,4881.16
5353.0,4881.88
5313.0,4882.61
5347.0,4883.33
5227.0,4884.06
5354.0,4884.78
5334.0,4885.51
5339.0,4886.23
5321.0,4886.96
5310.0,4887.68
5305.0,4888.41
5376.0,4889.13
5388.0,4889.86
5378.0,4890.59
5362.0,4891.31
5386.0,4892.04
5406.0,4892.76
5355.0,4893.49
5280.0,4894.21
5369.0,4894.94
5588.0,4895.66
5416.0,4896.39
5295.0,4897.11
5358.0,4897.84
5239.0,4898.56
5336.0,4899.29
5368.0,4900.01
5431.0,4900.74
5398.0,4901.46
5468.0,4902.19
5362.0,4902.92
5484.0,4903.64
5407.0,4904.37
5532.0,4905.09
5347.0,4905.82
5439.0,4906.54
5364.0,4907.27
5397.0,4907.99
5238.0,4908.72
5399.0,4909.44
5500.0,4910.17
5512.0,4910.89
5458.0,4911.62
5438.0,4912.34
5463.0,4913.07
5484.0,4913.79
5367.0,4914.52
5483.0,4915.25
5510.0,4915.97
5523.0,4916.7
5481.0,4917.42
5483.0,4918.15
5414.0,4918.87
5459.0,4919.6
5500.0,4920.32
5379.0,4921.05
5467.0,4921.77
5504.0,4922.5
5422.0,4923.22
5521.0,4923.95
5424.0,4924.67
5510.0,4925.4
5318.0,4926.12
5440.0,4926.85
5551.0,4927.58
5676.0,4928.3
5412.0,4929.03
5425.0,4929.75
5524.0,4930.48
5507.0,4931.2
5597.0,4931.93
5482.0,4932.65
5723.0,4933.38
5595.0,4934.1
5887.0,4934.83
5602.0,4935.55
5588.0,4936.28
5484.0,4937.0
5502.0,4937.73
5481.0,4938.45
5483.0,4939.18
5523.0,4939.91
5516.0,4940.63
5449.0,4941.36
5433.0,4942.08
5530.0,4942.81
5324.0,4943.53
5546.0,4944.26
5469.0,4944.98
5508.0,4945.71
5346.0,4946.43
5522.0,4947.16
5457.0,4947.88
5383.0,4948.61
5537.0,4949.33
5437.0,4950.06
5363.0,4950.78
5378.0,4951.51
5474.0,4952.24
5492.0,4952.96
5465.0,4953.69
5312.0,4954.41
5324.0,4955.14
5246.0,4955.86
5451.0,4956.59
5414.0,4957.31
5420.0,4958.04
5295.0,4958.76
5478.0,4959.49
5288.0,4960.21
5290.0,4960.94
5431.0,4961.66
5409.0,4962.39
5324.0,4963.12
5414.0,4963.84
5500.0,4964.57
5259.0,4965.29
5442.0,4966.02
5273.0,4966.74
5303.0,4967.47
5270.0,4968.19
5275.0,4968.92
5316.0,4969.64
5421.0,4970.37
5339.0,4971.09
5311.0,4971.82
5303.0,4972.54
5217.0,4973.27
5382.0,4973.99
5238.0,4974.72
5318.0,4975.45
5216.0,4976.17
5314.0,4976.9
5349.0,4977.62
5511.0,4978.35
5199.0,4979.07
5254.0,4979.8
5313.0,4980.52
5223.0,4981.25
5150.0,4981.97
5266.0,4982.7
5386.0,4983.42
