Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
227.325595060391,15.07732055308207,3709.716796875
254.32835911452585,15.94767566495274,3712.158203125
231.09342260282844,15.201757220888263,3714.599609375
241.14096271599487,15.528714135948118,3717.041015625
241.7689339730678,15.548920669071142,3719.482421875
238.62907768770327,15.447623690642624,3721.923828125
263.7479279706194,16.240317976278032,3724.365234375
246.1647327725781,15.689637751477186,3726.806640625
242.3969052301407,15.569100976939572,3729.248046875
216.02211243307875,14.697690717697075,3731.689453125
241.7689339730678,15.548920669071142,3734.130859375
248.67661780086974,15.769483751881978,3736.572265625
218.53399746137038,14.782895435650296,3739.013671875
252.44444534330714,15.888500412037228,3741.455078125
229.20950883160972,15.139666734496164,3743.896484375
254.95633037159877,15.967352015021111,3746.337890625
254.32835911452585,15.94767566495274,3748.779296875
221.6738537467349,14.888715651349344,3751.220703125
238.62907768770327,15.447623690642624,3753.662109375
200.32283100625617,14.153544821219034,3756.103515625
236.74516391648456,15.386525401028154,3758.544921875
239.2570489447762,15.467936156603963,3760.986328125
236.11719265941167,15.366105318505781,3763.427734375
234.23327888819296,15.304681600353303,3765.869140625
217.27805494722455,14.740354641161947,3768.310546875
227.95356631746392,15.098131219374931,3770.751953125
235.48922140233876,15.345658063515515,3773.193359375
217.90602620429746,14.761640362923677,3775.634765625
217.27805494722455,14.740354641161947,3778.076171875
205.3466010628394,14.329919785638698,3780.517578125
248.04864654379682,15.74956020159918,3782.958984375
234.86125014526584,15.325183527294733,3785.400390625
210.99834237649551,14.525781988467799,3787.841796875
210.37037111942263,14.504150134338193,3790.283203125
198.43891723503745,14.086834890600423,3792.724609375
220.4179112325891,14.84647807503817,3795.166015625
206.6025435769852,14.373675367733377,3797.607421875
209.11442860527683,14.460789349315508,3800.048828125
213.51022740478714,14.611989166598336,3802.490234375
214.13819866186003,14.63346160899259,3804.931640625
207.858486091131,14.417298155033453,3807.373046875
209.7423998623497,14.482485969692831,3809.814453125
200.95080226332908,14.175711702180214,3812.255859375
214.13819866186003,14.63346160899259,3814.697265625
186.5074633506523,13.656773533695736,3817.138671875
218.53399746137038,14.782895435650296,3819.580078125
217.27805494722455,14.740354641161947,3822.021484375
217.90602620429746,14.761640362923677,3824.462890625
204.0906585486936,14.286030188568608,3826.904296875
207.858486091131,14.417298155033453,3829.345703125
193.41514717845422,13.907377437117834,3831.787109375
204.0906585486936,14.286030188568608,3834.228515625
185.8794920935794,13.633762946948263,3836.669921875
225.4416812891723,15.014715491449456,3839.111328125
214.13819866186003,14.63346160899259,3841.552734375
199.69485974918328,14.131343168615759,3843.994140625
188.39137712187102,13.725573835795391,3846.435546875
210.99834237649551,14.525781988467799,3848.876953125
197.18297472089165,14.042185539327262,3851.318359375
203.46268729162068,14.264034747981396,3853.759765625
230.46545134575553,15.181088608718268,3856.201171875
204.71862980576648,14.307991815966576,3858.642578125
197.18297472089165,14.042185539327262,3861.083984375
194.04311843552713,13.92993605281543,3863.525390625
199.69485974918328,14.131343168615759,3865.966796875
206.6025435769852,14.373675367733377,3868.408203125
208.4864573482039,14.439060126898978,3870.849609375
196.55500346381876,14.019807540184663,3873.291015625
212.88225614771423,14.590485123796064,3875.732421875
217.90602620429746,14.761640362923677,3878.173828125
183.36760706528779,13.541329590010273,3880.615234375
223.5577675179536,14.951848297717364,3883.056640625
222.9297962608807,14.930833742992409,3885.498046875
208.4864573482039,14.439060126898978,3887.939453125
207.858486091131,14.417298155033453,3890.380859375
207.858486091131,14.417298155033453,3892.822265625
197.18297472089165,14.042185539327262,3895.263671875
188.39137712187102,13.725573835795391,3897.705078125
192.15920466430842,13.862150073646887,3900.146484375
204.0906585486936,14.286030188568608,3902.587890625
210.99834237649551,14.525781988467799,3905.029296875
210.99834237649551,14.525781988467799,3907.470703125
229.20950883160972,15.139666734496164,3909.912109375
205.9745723199123,14.351814251860715,3912.353515625
194.67108969260005,13.952458195336048,3914.794921875
224.8137100320994,14.993789048539378,3917.236328125
189.0193483789439,13.748430760597513,3919.677734375
192.15920466430842,13.862150073646887,3922.119140625
194.67108969260005,13.952458195336048,3924.560546875
189.0193483789439,13.748430760597513,3927.001953125
210.99834237649551,14.525781988467799,3929.443359375
192.78717592138133,13.88478217046927,3931.884765625
197.81094597796456,14.064527932993862,3934.326171875
179.59977952285035,13.401484228355095,3936.767578125
186.5074633506523,13.656773533695736,3939.208984375
208.4864573482039,14.439060126898978,3941.650390625
198.43891723503745,14.086834890600423,3944.091796875
185.8794920935794,13.633762946948263,3946.533203125
230.46545134575553,15.181088608718268,3948.974609375
182.11166455114198,13.494875492243045,3951.416015625
204.0906585486936,14.286030188568608,3953.857421875
203.46268729162068,14.264034747981396,3956.298828125
177.71586575163164,13.331011430181569,3958.740234375
202.8347160345478,14.242005337541052,3961.181640625
165.7844118672465,12.875729566406966,3963.623046875
199.06688849211037,14.109106580223653,3966.064453125
183.36760706528779,13.541329590010273,3968.505859375
187.1354346077252,13.679745414580097,3970.947265625
193.41514717845422,13.907377437117834,3973.388671875
187.7634058647981,13.702678784266896,3975.830078125
204.0906585486936,14.286030188568608,3978.271484375
209.7423998623497,14.482485969692831,3980.712890625
202.20674477747488,14.219941799370167,3983.154296875
203.46268729162068,14.264034747981396,3985.595703125
187.7634058647981,13.702678784266896,3988.037109375
217.27805494722455,14.740354641161947,3990.478515625
199.06688849211037,14.109106580223653,3992.919921875
190.90326215016262,13.816774665245237,3995.361328125
177.71586575163164,13.331011430181569,3997.802734375
176.45992323748584,13.28382186110179,4000.244140625
177.71586575163164,13.331011430181569,4002.685546875
178.34383700870455,13.35454368403146,4005.126953125
187.7634058647981,13.702678784266896,4007.568359375
186.5074633506523,13.656773533695736,4010.009765625
197.18297472089165,14.042185539327262,4012.451171875
179.59977952285035,13.401484228355095,4014.892578125
199.69485974918328,14.131343168615759,4017.333984375
187.7634058647981,13.702678784266896,4019.775390625
197.81094597796456,14.064527932993862,4022.216796875
186.5074633506523,13.656773533695736,4024.658203125
187.7634058647981,13.702678784266896,4027.099609375
170.80818192382972,13.069360425201753,4029.541015625
183.36760706528779,13.541329590010273,4031.982421875
175.83195198041295,13.260164100810101,4034.423828125
185.8794920935794,13.633762946948263,4036.865234375
172.69209569504844,13.14123645990165,4039.306640625
184.6235495794336,13.587624868954602,4041.748046875
210.37037111942263,14.504150134338193,4044.189453125
184.6235495794336,13.587624868954602,4046.630859375
192.78717592138133,13.88478217046927,4049.072265625
194.04311843552713,13.92993605281543,4051.513671875
222.9297962608807,14.930833742992409,4053.955078125
187.7634058647981,13.702678784266896,4056.396484375
202.20674477747488,14.219941799370167,4058.837890625
197.81094597796456,14.064527932993862,4061.279296875
198.43891723503745,14.086834890600423,4063.720703125
192.78717592138133,13.88478217046927,4066.162109375
212.88225614771423,14.590485123796064,4068.603515625
222.9297962608807,14.930833742992409,4071.044921875
192.15920466430842,13.862150073646887,4073.486328125
190.2752908930897,13.794030987825485,4075.927734375
199.69485974918328,14.131343168615759,4078.369140625
191.53123340723553,13.839480965962398,4080.810546875
226.69762380331812,15.056481122869252,4083.251953125
216.02211243307875,14.697690717697075,4085.693359375
209.7423998623497,14.482485969692831,4088.134765625
214.76616991893295,14.654902589882095,4090.576171875
216.65008369015166,14.719038137397147,4093.017578125
199.06688849211037,14.109106580223653,4095.458984375
202.20674477747488,14.219941799370167,4097.900390625
222.9297962608807,14.930833742992409,4100.341796875
227.325595060391,15.07732055308207,4102.783203125
227.325595060391,15.07732055308207,4105.224609375
221.04588248966198,14.86761186235577,4107.666015625
217.90602620429746,14.761640362923677,4110.107421875
244.9087902584323,15.649561982957616,4112.548828125
219.16196871844326,14.80411999135522,4114.990234375
224.1857387750265,14.972833358286817,4117.431640625
227.325595060391,15.07732055308207,4119.873046875
233.60530763112004,15.284152172466749,4122.314453125
216.65008369015166,14.719038137397147,4124.755859375
216.02211243307875,14.697690717697075,4127.197265625
239.88502020184907,15.488221983231293,4129.638671875
220.4179112325891,14.84647807503817,4132.080078125
229.20950883160972,15.139666734496164,4134.521484375
213.51022740478714,14.611989166598336,4136.962890625
210.99834237649551,14.525781988467799,4139.404296875
199.06688849211037,14.109106580223653,4141.845703125
224.8137100320994,14.993789048539378,4144.287109375
218.53399746137038,14.782895435650296,4146.728515625
213.51022740478714,14.611989166598336,4149.169921875
214.76616991893295,14.654902589882095,4151.611328125
210.99834237649551,14.525781988467799,4154.052734375
232.34936511697424,15.243010369247088,4156.494140625
178.34383700870455,13.35454368403146,4158.935546875
200.32283100625617,14.153544821219034,4161.376953125
207.2305148340581,14.395503285194932,4163.818359375
219.16196871844326,14.80411999135522,4166.259765625
191.53123340723553,13.839480965962398,4168.701171875
206.6025435769852,14.373675367733377,4171.142578125
170.1802106667568,13.045313743515592,4173.583984375
200.32283100625617,14.153544821219034,4176.025390625
182.11166455114198,13.494875492243045,4178.466796875
190.2752908930897,13.794030987825485,4180.908203125
193.41514717845422,13.907377437117834,4183.349609375
217.90602620429746,14.761640362923677,4185.791015625
189.64731963601682,13.771249748516539,4188.232421875
192.15920466430842,13.862150073646887,4190.673828125
190.2752908930897,13.794030987825485,4193.115234375
171.4361531809026,13.093362943907978,4195.556640625
190.90326215016262,13.816774665245237,4197.998046875
206.6025435769852,14.373675367733377,4200.439453125
182.11166455114198,13.494875492243045,4202.880859375
189.0193483789439,13.748430760597513,4205.322265625
172.06412443797552,13.117321542067021,4207.763671875
175.83195198041295,13.260164100810101,4210.205078125
170.80818192382972,13.069360425201753,4212.646484375
180.22775077992327,13.424892952270541,4215.087890625
179.59977952285035,13.401484228355095,4217.529296875
168.2962968955381,12.972906262497162,4219.970703125
167.6683256384652,12.948680459354351,4222.412109375
189.64731963601682,13.771249748516539,4224.853515625
158.87672803944454,12.604631213940555,4227.294921875
163.90049809602777,12.802362988762184,4229.736328125
173.32006695212132,13.165107935452763,4232.177734375
180.22775077992327,13.424892952270541,4234.619140625
190.90326215016262,13.816774665245237,4237.060546875
175.83195198041295,13.260164100810101,4239.501953125
179.59977952285035,13.401484228355095,4241.943359375
174.57600946626712,13.2127215011241,4244.384765625
183.99557832236067,13.5644969800712,4246.826171875
193.41514717845422,13.907377437117834,4249.267578125
175.20398072334004,13.236464056663321,4251.708984375
173.32006695212132,13.165107935452763,4254.150390625
202.8347160345478,14.242005337541052,4256.591796875
182.11166455114198,13.494875492243045,4259.033203125
175.83195198041295,13.260164100810101,4261.474609375
153.22498672578843,12.378408085282551,4263.916015625
183.36760706528779,13.541329590010273,4266.357421875
168.924268152611,12.997086910250735,4268.798828125
168.924268152611,12.997086910250735,4271.240234375
180.85572203699616,13.448260929837588,4273.681640625
181.48369329406907,13.47158837309354,4276.123046875
186.5074633506523,13.656773533695736,4278.564453125
173.94803820919424,13.188936204607035,4281.005859375
186.5074633506523,13.656773533695736,4283.447265625
207.858486091131,14.417298155033453,4285.888671875
199.69485974918328,14.131343168615759,4288.330078125
163.27252683895486,12.777813852101417,4290.771484375
192.78717592138133,13.88478217046927,4293.212890625
186.5074633506523,13.656773533695736,4295.654296875
173.94803820919424,13.188936204607035,4298.095703125
168.2962968955381,12.972906262497162,4300.537109375
177.08789449455875,13.30743756305318,4302.978515625
196.55500346381876,14.019807540184663,4305.419921875
163.90049809602777,12.802362988762184,4307.861328125
176.45992323748584,13.28382186110179,4310.302734375
194.67108969260005,13.952458195336048,4312.744140625
159.50469929651746,12.629516985875487,4315.185546875
173.94803820919424,13.188936204607035,4317.626953125
159.50469929651746,12.629516985875487,4320.068359375
155.10890049700714,12.454272379268374,4322.509765625
168.924268152611,12.997086910250735,4324.951171875
155.10890049700714,12.454272379268374,4327.392578125
155.73687175408003,12.479457991198176,4329.833984375
165.15644061017358,12.851320578453157,4332.275390625
